"","Tydzien","Hiszpania ceny","Wlochy cena","Turcja ceny","Grecja ceny","Grecja wyjazd","wycieczka","biura podrozy","wakacje last minute","Turcja wyjazd","Bulgaria ceny","suma"
"58","2020-01-19",30,15,30,38,0,72,46,4,14,21,50.6756756756757
"59","2020-01-26",59,15,29,29,0,70,53,8,0,0,49.3243243243243
"60","2020-02-02",22,22,0,15,0,69,53,4,14,14,35.9797297297297
"61","2020-02-09",15,37,22,29,0,65,42,4,0,34,45.6081081081081
"62","2020-02-16",15,29,29,37,0,65,43,5,0,14,44.9324324324324
"63","2020-02-23",14,77,35,14,14,51,34,3,20,13,52.3648648648649
"64","2020-03-01",14,43,14,29,14,44,24,2,13,13,37.8378378378378
"65","2020-03-08",14,76,0,0,0,34,24,3,13,0,27.7027027027027
"66","2020-03-15",13,100,0,0,0,22,17,2,12,12,30.0675675675676
"67","2020-03-22",25,63,13,0,0,19,11,1,0,0,24.4932432432432
"68","2020-03-29",25,87,0,0,0,19,11,1,0,12,26.1824324324324
"69","2020-04-05",0,34,27,0,0,16,9,1,0,0,19.2567567567568
"70","2020-04-12",40,27,0,14,0,19,8,0,13,13,22.6351351351351
"71","2020-04-19",20,33,13,0,0,21,10,1,0,0,18.75
"72","2020-04-26",27,14,0,14,14,25,9,1,0,0,17.5675675675676
"73","2020-05-03",13,26,0,13,0,21,9,0,0,0,13.8513513513514
"74","2020-05-10",0,39,0,0,0,25,13,1,0,0,13.1756756756757
"75","2020-05-17",0,14,14,27,0,26,13,0,0,0,18.2432432432432
"76","2020-05-24",0,13,0,0,13,27,17,1,12,12,16.0472972972973
"77","2020-05-31",13,26,0,13,13,26,25,1,12,0,21.7905405405405
"78","2020-06-07",0,28,28,14,57,33,20,3,0,0,35.6418918918919
"79","2020-06-14",14,42,0,14,14,27,26,3,0,13,25.8445945945946
"80","2020-06-21",0,14,14,43,14,23,25,4,0,27,30.0675675675676
"81","2020-06-28",15,15,15,15,45,31,31,7,0,42,39.0202702702703
"82","2020-07-05",15,0,15,0,30,40,38,15,0,43,35.6418918918919
"83","2020-07-12",31,16,16,39,39,43,38,15,0,36,48.8175675675676
"84","2020-07-19",41,16,0,32,41,48,38,9,15,38,46.9594594594595
"85","2020-07-26",16,32,32,16,40,42,35,11,0,15,45.777027027027
"86","2020-08-02",32,16,0,16,16,38,29,7,15,30,33.6148648648649
"87","2020-08-09",16,16,32,24,32,35,28,10,15,0,40.5405405405405
"88","2020-08-16",16,32,16,47,16,37,26,8,0,15,38.6824324324324
"89","2020-08-23",15,15,46,15,54,38,20,4,21,14,48.6486486486487
"90","2020-08-30",15,15,45,15,23,29,23,7,14,21,42.5675675675676
"91","2020-09-06",16,15,16,15,23,31,23,5,14,0,29.3918918918919
"92","2020-09-13",16,0,47,31,16,35,20,6,22,15,43.0743243243243
"93","2020-09-20",15,23,15,15,15,31,18,4,0,0,25.5067567567568
"94","2020-09-27",0,0,30,15,0,24,22,2,0,0,20.777027027027
"95","2020-10-04",0,15,0,0,0,24,13,3,14,0,11.6554054054054
"96","2020-10-11",15,53,0,15,0,16,8,2,14,14,23.1418918918919
"97","2020-10-18",0,23,0,15,0,19,8,2,0,14,13.6824324324324
"98","2020-10-25",15,22,15,15,0,16,8,2,14,0,20.6081081081081
"99","2020-11-01",0,28,0,14,0,17,9,2,13,0,14.0202702702703
"100","2020-11-08",0,44,15,15,15,22,12,3,0,0,23.8175675675676
"101","2020-11-15",0,28,28,14,0,23,12,1,0,13,24.8310810810811
"102","2020-11-22",0,0,0,0,0,21,9,3,13,0,7.77027027027027
"103","2020-11-29",0,21,14,0,14,22,13,1,13,13,21.1148648648649
"104","2020-12-06",51,51,0,0,0,27,8,1,0,0,23.3108108108108
